Age,Balance,Duration,Campaign,previous,Job_Title,Marital_Status,Education,default_status,Housing,Loan,Contact,Month,poutcome,Actual_Subscribed,Predicted_Subscribed,Subscription_Probability,Risk_Category
58,4198,309,5,0,9,1,0,0,0,0,0,3,3,0,0,49.83,Medium Probability
31,242,106,4,0,4,1,2,0,1,0,0,6,3,0,0,12.66,Low Probability
55,0,29,3,0,4,0,3,0,1,0,0,8,3,0,0,7.72,Low Probability
32,376,102,2,0,7,0,2,0,1,0,2,8,3,0,0,4.92,Low Probability
45,-184,878,3,5,1,0,1,0,1,0,0,8,0,1,1,67.23,High Probability
26,193,48,2,0,8,2,2,0,0,0,0,0,3,0,0,32.34,Medium Probability
26,1274,475,2,0,9,2,2,0,0,0,1,4,3,0,1,74.63,High Probability
35,353,582,1,0,6,2,2,0,0,0,0,1,3,1,1,80.93,Very High Probability
22,549,154,1,0,8,2,3,0,0,0,0,11,3,0,1,75.96,Very High Probability
53,0,150,2,0,1,1,3,0,0,0,0,1,3,0,0,16.95,Low Probability
39,53,679,1,0,4,1,2,0,1,0,0,10,3,0,1,82.02,Very High Probability
48,2,79,2,0,4,1,2,0,0,0,0,6,3,0,0,16.76,Low Probability
38,-537,171,1,0,1,1,0,0,1,0,2,6,3,0,0,3.62,Low Probability
29,1579,190,1,5,6,2,2,0,0,0,0,10,2,1,1,90.65,Very High Probability
41,-120,76,4,0,0,1,1,1,0,0,0,1,3,0,0,7.23,Low Probability
42,1607,108,1,0,4,1,1,0,1,0,2,8,3,0,0,4.03,Low Probability
20,829,253,2,0,8,2,3,0,0,0,0,5,3,1,1,69.14,High Probability
38,327,556,5,0,4,1,2,1,1,1,0,5,3,1,0,48.23,Medium Probability
30,726,39,1,3,4,2,2,0,1,0,0,0,0,0,0,18.66,Low Probability
34,1524,399,1,0,9,1,2,0,1,0,0,0,3,0,0,46.48,Medium Probability
27,-289,94,5,0,1,2,1,0,1,1,0,8,3,0,0,9.12,Low Probability
39,-25,576,1,0,0,2,1,0,1,0,2,8,3,0,0,48.77,Medium Probability
31,2344,221,6,0,4,1,2,0,1,0,0,1,3,0,0,22.87,Low Probability
32,211,56,7,0,0,2,2,0,0,0,0,1,3,0,0,13.99,Low Probability
36,17983,100,1,0,1,1,3,0,1,0,2,8,3,0,0,7.38,Low Probability
36,1790,132,3,2,4,1,2,0,1,0,0,6,1,0,0,30.45,Medium Probability
52,189,90,2,0,4,1,1,0,0,0,0,1,3,0,0,14.43,Low Probability
35,4,157,2,0,4,1,2,0,0,0,0,11,3,0,0,47.49,Medium Probability
48,104,55,1,0,2,1,1,0,1,1,0,9,3,0,0,8.57,Low Probability
58,1333,278,1,0,10,1,2,0,0,0,0,10,3,0,1,75.51,Very High Probability
29,362,826,7,0,9,2,1,0,0,0,0,3,3,0,1,82.34,Very High Probability
37,8311,474,2,0,4,2,1,0,1,0,0,0,3,0,1,53.62,High Probability
35,62,67,1,0,0,2,2,0,0,1,0,0,3,0,0,30.73,Medium Probability
82,103,368,1,0,5,1,0,0,0,0,0,11,3,0,1,77.29,Very High Probability
43,-259,732,1,2,1,0,1,0,0,0,0,9,1,0,0,39.55,Medium Probability
34,0,34,2,12,1,1,1,0,1,1,0,8,0,0,0,5.96,Low Probability
27,1301,817,5,0,10,2,1,0,0,0,0,3,3,0,1,85.2,Very High Probability
33,6748,1579,2,0,10,2,2,0,0,0,0,1,3,1,1,82.31,Very High Probability
41,438,46,1,0,1,1,0,0,0,0,0,3,3,0,0,13.87,Low Probability
41,4464,1425,2,0,0,2,1,0,1,0,1,5,3,0,1,73.38,High Probability
49,652,127,2,0,0,1,1,0,0,1,2,6,3,0,0,6.15,Low Probability
31,859,182,3,0,4,1,2,0,1,1,0,1,3,0,0,15.8,Low Probability
33,0,521,3,0,1,1,1,0,1,0,2,8,3,1,0,36.34,Medium Probability
36,8277,613,1,0,4,1,2,0,1,0,0,9,3,0,1,68.5,High Probability
49,0,412,2,0,7,0,1,0,0,0,0,5,3,1,1,52.36,High Probability
34,215,329,1,3,1,2,1,0,0,0,0,6,2,0,1,92.86,Very High Probability
44,-357,318,2,0,9,0,1,0,1,1,2,8,3,0,0,4.38,Low Probability
32,0,206,3,0,0,1,1,0,0,0,2,8,3,0,0,5.73,Low Probability
31,461,462,1,0,1,2,3,0,1,0,0,8,3,0,1,63.87,High Probability
68,1146,212,1,6,5,1,1,0,0,0,0,9,2,1,1,89.96,Very High Probability
33,383,125,1,0,4,2,2,0,1,0,0,5,3,0,0,21.05,Low Probability
42,1079,61,2,0,9,1,2,0,0,0,0,5,3,0,0,14.44,Low Probability
34,129,71,2,0,1,1,1,0,1,0,2,8,3,0,0,3.69,Low Probability
33,39,332,3,0,3,2,0,0,1,0,0,5,3,0,0,24.74,Low Probability
44,31,467,1,0,2,1,2,0,0,0,2,6,3,0,0,32.57,Medium Probability
38,2496,193,1,0,9,2,2,0,0,0,2,6,3,0,0,13.92,Low Probability
28,0,290,1,0,4,2,2,0,1,0,2,8,3,0,0,7.76,Low Probability
40,-444,168,8,0,0,1,1,1,0,1,1,5,3,0,0,9.07,Low Probability
45,377,835,3,0,9,1,2,0,1,0,2,6,3,1,1,65.23,High Probability
48,11298,97,2,0,10,2,3,0,1,0,0,3,3,0,0,20.85,Low Probability
46,10,64,6,0,11,2,0,0,0,0,2,6,3,0,0,1.3,Low Probability
32,421,851,6,0,4,1,2,0,0,0,0,1,3,0,1,79.0,Very High Probability
27,299,29,7,0,9,2,1,0,1,0,0,3,3,0,0,7.75,Low Probability
33,1129,84,2,0,6,2,2,0,1,0,0,6,3,0,0,17.88,Low Probability
45,451,881,1,0,4,2,2,0,0,0,2,6,3,0,1,76.43,Very High Probability
32,99,49,35,0,10,2,2,0,0,0,0,1,3,0,0,7.06,Low Probability
35,0,740,3,0,10,2,1,0,0,0,0,5,3,0,1,76.56,Very High Probability
59,836,106,1,0,5,1,1,0,1,0,2,8,3,0,0,5.13,Low Probability
33,-1040,130,1,0,9,1,1,0,1,1,2,8,3,0,0,2.72,Low Probability
34,456,137,8,0,2,1,1,0,1,1,0,1,3,0,0,10.68,Low Probability
40,1318,681,2,0,1,1,1,0,1,0,2,6,3,0,1,68.03,High Probability
45,297,210,2,0,9,1,1,0,0,0,0,4,3,0,0,35.31,Medium Probability
37,556,200,2,0,6,2,2,0,0,0,2,6,3,0,0,11.6,Low Probability
31,1358,339,2,0,1,2,1,0,1,1,2,8,3,0,0,5.46,Low Probability
32,658,173,2,0,1,0,1,0,0,0,0,9,3,0,0,37.87,Medium Probability
26,238,156,3,0,7,2,2,0,1,0,0,5,3,0,0,22.97,Low Probability
29,2564,306,2,0,7,2,2,0,1,0,2,8,3,0,0,9.06,Low Probability
63,70,82,2,0,5,2,2,0,0,0,0,5,3,0,0,14.11,Low Probability
37,3770,106,1,4,4,1,2,0,1,0,0,9,0,0,0,15.81,Low Probability
59,2381,173,2,0,0,1,1,0,0,0,0,0,3,0,1,53.28,High Probability
51,0,146,4,0,5,1,1,0,1,0,0,10,3,0,0,36.08,Medium Probability
42,75,120,1,0,10,1,0,0,1,0,0,3,3,0,0,12.01,Low Probability
53,-834,130,1,0,9,0,0,0,1,1,0,5,3,0,0,7.87,Low Probability
44,2626,567,3,0,9,1,1,0,1,0,2,8,3,0,1,52.5,High Probability
86,0,141,12,0,5,1,0,0,0,0,0,0,3,0,0,29.94,Medium Probability
46,2889,494,1,0,0,2,2,0,1,0,0,8,3,1,1,68.12,High Probability
27,168,271,1,2,6,2,2,0,0,0,0,8,2,0,1,92.01,Very High Probability
54,467,674,3,0,9,2,2,0,1,0,0,5,3,1,1,74.84,High Probability
34,5086,213,4,0,4,2,2,0,0,0,0,8,3,1,0,49.13,Medium Probability
34,2599,95,1,2,4,1,2,0,0,0,0,9,2,0,1,69.06,High Probability
59,2074,467,1,2,5,1,0,0,0,0,0,2,2,1,1,94.77,Very High Probability
60,824,127,1,7,9,1,1,0,1,0,0,3,1,1,0,20.53,Low Probability
40,340,146,1,0,9,2,0,0,1,0,2,8,3,0,0,3.57,Low Probability
33,327,109,1,0,7,0,1,0,1,0,2,8,3,0,0,6.01,Low Probability
60,0,83,2,0,9,1,1,0,0,0,0,1,3,0,0,9.02,Low Probability
37,3913,57,2,1,0,1,2,0,1,0,0,5,2,0,0,23.73,Low Probability
32,642,524,1,0,1,1,0,0,0,1,0,5,3,0,1,55.13,High Probability
32,1088,317,1,2,4,2,1,0,1,0,0,0,2,1,1,76.15,Very High Probability
50,5816,119,2,0,0,2,1,0,1,0,1,9,3,0,0,14.96,Low Probability
34,179,137,4,0,6,1,1,0,1,1,0,5,3,0,0,9.34,Low Probability
59,-892,129,1,0,5,1,2,0,1,0,2,8,3,0,0,3.88,Low Probability
32,887,53,5,0,4,2,2,0,1,0,0,5,3,0,0,9.85,Low Probability
35,0,240,1,0,4,1,2,0,0,0,0,9,3,0,0,42.09,Medium Probability
52,-181,94,2,0,9,2,1,0,1,0,2,8,3,0,0,3.34,Low Probability
48,264,107,2,0,5,1,1,0,1,1,0,9,3,0,0,8.77,Low Probability
26,3154,350,3,1,9,0,2,0,1,1,0,4,0,0,0,46.91,Medium Probability
33,86,136,1,0,8,2,3,0,0,0,0,8,3,0,0,36.66,Medium Probability
43,-334,291,1,0,4,1,2,0,1,0,0,1,3,0,0,27.16,Medium Probability
28,417,188,2,2,9,2,1,0,1,1,0,8,1,0,0,24.03,Low Probability
37,351,108,1,0,1,1,0,0,0,0,2,6,3,0,0,5.38,Low Probability
39,-119,104,2,0,7,1,1,0,0,1,2,6,3,0,0,2.81,Low Probability
44,-227,153,1,0,3,1,0,0,0,1,0,5,3,0,0,11.74,Low Probability
34,2555,129,2,0,4,2,2,0,1,0,0,8,3,0,0,17.94,Low Probability
31,1422,97,1,0,7,1,1,0,0,0,0,0,3,0,0,30.6,Medium Probability
48,5176,162,2,0,9,1,3,0,0,0,0,5,3,0,0,36.3,Medium Probability
41,1498,10,2,0,1,0,0,0,0,0,2,6,3,0,0,4.44,Low Probability
59,8674,64,1,0,4,1,3,0,0,0,0,7,3,0,0,21.66,Low Probability
33,-119,150,1,0,9,0,1,0,1,0,2,8,3,0,0,4.41,Low Probability
45,1533,83,4,0,4,1,0,0,0,0,0,5,3,0,0,14.3,Low Probability
37,8066,57,1,0,4,2,2,0,0,0,1,1,3,0,0,16.47,Low Probability
34,298,220,2,0,1,1,0,0,1,0,2,8,3,0,0,4.58,Low Probability
57,1341,339,2,0,4,1,2,0,1,0,2,8,3,0,0,8.17,Low Probability
57,729,475,1,0,2,1,2,0,0,0,0,9,3,0,1,72.48,High Probability
32,2711,193,1,0,0,1,1,0,0,0,0,1,3,0,0,41.92,Medium Probability
34,714,166,4,0,2,2,2,0,1,0,2,8,3,0,0,5.79,Low Probability
53,1065,211,1,0,7,1,1,0,0,1,0,5,3,0,0,29.91,Medium Probability
25,448,151,1,1,4,1,3,0,0,0,0,3,2,1,1,76.95,Very High Probability
33,268,255,1,0,9,2,1,0,0,0,0,1,3,0,1,55.04,High Probability
32,12,321,1,0,4,0,2,0,0,0,0,5,3,0,0,41.93,Medium Probability
39,953,23,6,3,3,1,1,0,0,0,0,4,1,0,0,10.35,Low Probability
28,1414,294,1,1,4,2,2,1,1,0,0,5,0,1,1,63.52,High Probability
46,864,105,5,2,7,0,1,0,1,0,0,9,0,0,0,6.99,Low Probability
35,-116,339,2,0,9,1,1,0,0,1,0,1,3,0,0,25.43,Medium Probability
54,363,202,1,0,1,1,3,0,1,0,2,8,3,0,0,5.27,Low Probability
36,-73,15,8,0,1,1,1,0,1,1,0,8,3,0,0,5.42,Low Probability
34,0,129,4,0,4,2,2,0,0,0,0,1,3,0,0,12.87,Low Probability
21,491,161,1,0,8,2,1,0,0,0,0,1,3,0,1,62.37,High Probability
74,1765,290,2,0,5,1,0,0,0,0,1,11,3,1,1,79.58,Very High Probability
25,342,281,4,0,7,2,3,0,0,0,0,5,3,0,1,63.05,High Probability
40,384,191,2,0,4,1,2,0,0,0,2,8,3,0,0,7.6,Low Probability
60,0,362,6,0,4,1,2,0,0,0,0,1,3,0,0,42.52,Medium Probability
44,561,613,2,0,9,1,1,0,1,0,2,8,3,0,1,52.92,High Probability
43,1211,208,3,0,1,1,0,0,1,0,2,8,3,0,0,4.78,Low Probability
41,2823,858,1,0,1,1,1,0,1,0,2,8,3,1,1,69.71,High Probability
48,2330,15,1,0,1,2,2,0,1,0,2,6,3,0,0,6.6,Low Probability
77,2590,345,1,20,5,1,0,0,0,0,1,1,0,1,1,59.51,High Probability
36,20,87,14,0,1,2,0,0,1,0,2,8,3,0,0,2.58,Low Probability
34,-78,198,1,0,1,1,0,0,1,0,2,8,3,0,0,3.75,Low Probability
56,977,1200,1,0,3,0,1,0,0,0,0,5,3,0,1,81.99,Very High Probability
54,559,242,6,0,7,2,1,0,1,1,2,6,3,0,0,4.49,Low Probability
35,126,268,1,0,0,1,1,0,1,0,0,0,3,0,0,32.62,Medium Probability
44,0,71,1,0,4,0,2,0,0,0,0,1,3,0,0,10.97,Low Probability
36,-69,90,2,0,0,2,3,0,1,0,2,8,3,0,0,4.13,Low Probability
37,1063,413,2,0,9,1,1,0,1,0,0,5,3,0,0,41.31,Medium Probability
32,1959,348,3,0,1,2,0,0,0,0,0,9,3,0,1,54.69,High Probability
29,27,754,1,0,0,2,1,0,1,0,0,8,3,1,1,79.32,Very High Probability
46,-70,219,2,0,1,1,1,0,1,0,0,8,3,0,0,14.69,Low Probability
31,165,523,2,0,4,2,2,0,0,1,0,1,3,1,1,59.29,High Probability
39,-53,189,3,0,10,2,1,0,1,0,2,8,3,0,0,2.55,Low Probability
36,44,11,2,0,1,1,0,0,0,0,2,6,3,0,0,2.89,Low Probability
28,4013,386,1,0,4,2,2,0,1,0,2,6,3,0,0,21.5,Low Probability
49,86,92,2,0,7,1,1,0,1,1,0,5,3,0,0,8.13,Low Probability
54,-369,246,4,0,9,0,1,0,0,0,0,5,3,0,0,24.39,Low Probability
46,-582,245,4,9,9,1,2,0,1,0,0,8,1,0,0,21.91,Low Probability
39,64,100,3,0,7,1,1,0,0,0,0,5,3,0,0,10.3,Low Probability
38,63,518,1,0,4,1,2,0,1,0,2,8,3,0,0,38.97,Medium Probability
38,-120,148,1,2,4,1,2,0,1,0,0,8,0,0,0,12.39,Low Probability
37,0,24,1,0,1,1,0,0,1,0,2,8,3,0,0,2.91,Low Probability
34,186,342,1,0,1,2,1,0,0,0,0,3,3,0,1,56.15,High Probability
27,91,157,6,37,8,2,1,0,0,0,1,2,1,0,0,31.73,Medium Probability
31,0,113,2,1,1,2,1,0,1,0,0,8,1,0,0,9.6,Low Probability
37,549,217,2,1,9,1,2,0,0,0,0,6,2,0,1,91.63,Very High Probability
33,250,377,6,0,4,1,2,0,0,0,0,7,3,1,1,58.86,High Probability
41,71,64,1,0,4,1,1,0,1,0,0,9,3,0,0,10.31,Low Probability
27,9636,184,2,0,7,2,1,0,1,0,2,8,3,0,0,5.31,Low Probability
42,541,656,1,0,9,2,1,0,1,0,0,3,3,1,1,76.44,Very High Probability
36,449,166,2,0,8,2,3,0,0,0,0,3,3,0,0,40.48,Medium Probability
31,746,25,1,0,1,1,0,0,1,1,2,6,3,0,0,2.96,Low Probability
34,1226,86,1,0,1,1,1,0,1,0,0,0,3,0,0,14.45,Low Probability
76,802,475,5,0,5,0,0,0,0,0,0,11,3,1,1,73.49,High Probability
44,1593,828,3,0,1,2,0,0,1,0,2,8,3,1,1,68.87,High Probability
43,946,40,1,0,4,2,2,0,0,0,1,1,3,0,0,14.76,Low Probability
32,2,144,2,0,1,2,1,0,0,0,2,8,3,0,0,4.78,Low Probability
47,428,116,1,1,4,0,2,0,1,0,0,9,1,0,0,16.01,Low Probability
72,413,358,6,0,5,1,3,0,0,0,1,2,3,0,1,62.7,High Probability
30,1165,98,2,0,0,1,1,0,0,0,0,0,3,0,0,32.67,Medium Probability
38,0,138,1,0,4,1,2,0,1,0,0,3,3,0,0,16.47,Low Probability
49,402,76,2,0,9,1,1,0,0,0,0,9,3,0,0,15.23,Low Probability
36,600,538,1,0,2,1,0,0,0,0,0,5,3,0,1,70.63,High Probability
47,278,51,1,1,7,1,1,0,1,0,0,8,1,0,0,6.98,Low Probability
59,1390,148,2,0,5,1,0,0,0,1,0,1,3,0,0,20.2,Low Probability
37,346,390,1,1,1,1,1,0,1,0,0,0,0,0,0,45.92,Medium Probability
60,241,42,3,0,1,1,1,0,1,0,1,5,3,0,0,8.97,Low Probability
49,324,227,1,0,9,1,1,0,0,0,0,1,3,0,0,48.74,Medium Probability
49,630,415,2,0,3,0,1,0,0,0,2,6,3,0,0,16.52,Low Probability
33,754,811,2,0,1,1,0,0,1,0,2,8,3,0,1,68.14,High Probability
58,315,121,2,2,4,0,2,0,1,0,0,0,0,0,0,23.61,Low Probability
53,202,106,3,0,2,2,3,0,0,0,0,5,3,0,0,17.05,Low Probability
26,186,72,3,0,7,2,1,0,1,0,2,8,3,0,0,4.49,Low Probability
48,4265,220,2,0,9,1,1,0,1,0,2,8,3,0,0,5.26,Low Probability
35,456,100,4,0,7,1,1,0,1,1,2,6,3,0,0,2.83,Low Probability
41,200,353,6,2,9,2,1,0,1,0,0,8,0,0,0,28.21,Medium Probability
38,5506,74,1,0,4,1,2,0,0,0,0,9,3,0,0,18.89,Low Probability
32,130,302,2,0,1,1,1,0,1,0,0,8,3,0,0,26.74,Medium Probability
41,-4,171,6,0,9,1,1,0,0,0,0,1,3,0,0,10.3,Low Probability
47,3696,635,3,2,1,1,1,0,1,0,0,9,0,0,1,72.07,High Probability
37,-107,25,1,0,1,1,0,0,1,0,2,6,3,0,0,3.16,Low Probability
43,790,126,1,0,7,1,3,0,0,0,0,3,3,0,0,29.65,Medium Probability
58,5942,64,2,0,4,1,2,0,0,0,0,1,3,0,0,14.9,Low Probability
35,-215,57,34,0,9,1,1,0,0,1,0,5,3,0,0,3.1,Low Probability
28,5474,486,5,0,4,2,2,0,0,0,0,5,3,1,1,75.16,Very High Probability
34,565,20,4,0,1,2,1,0,1,1,0,0,3,0,0,8.46,Low Probability
58,76,156,2,0,1,1,0,0,1,0,2,8,3,0,0,3.5,Low Probability
46,291,105,4,0,6,1,2,0,0,0,0,3,3,0,0,15.32,Low Probability
55,517,61,4,0,9,1,1,0,1,1,2,8,3,0,0,3.01,Low Probability
36,553,19,4,0,1,0,0,0,0,0,2,6,3,0,0,4.84,Low Probability
33,2979,326,2,1,9,2,1,0,0,0,0,1,0,1,1,75.68,Very High Probability
34,1339,255,8,0,4,1,2,0,0,0,0,1,3,0,0,43.7,Medium Probability
57,0,188,4,0,4,1,2,0,0,0,0,1,3,0,0,15.45,Low Probability
38,124,37,13,0,11,1,3,0,1,0,2,8,3,0,0,2.28,Low Probability
51,492,54,7,0,4,0,2,0,0,1,0,5,3,0,0,7.7,Low Probability
55,-703,123,3,0,9,2,2,0,1,0,0,8,3,0,0,13.19,Low Probability
46,854,478,3,0,7,1,3,0,1,0,0,0,3,0,1,53.99,High Probability
48,5095,71,1,0,7,2,3,0,1,0,2,6,3,0,0,5.32,Low Probability
55,-458,1331,3,0,5,0,2,0,1,0,0,5,3,0,1,77.62,Very High Probability
34,524,9,1,0,4,2,1,0,0,0,2,1,3,0,0,18.57,Low Probability
49,725,275,2,0,7,0,1,0,0,0,2,6,3,0,0,11.78,Low Probability
33,2362,271,4,0,9,1,1,0,1,0,0,1,3,0,0,30.47,Medium Probability
40,-342,754,1,0,7,1,1,0,1,0,2,8,3,0,1,53.71,High Probability
43,1239,355,3,0,6,1,1,0,1,1,1,5,3,0,0,25.44,Medium Probability
29,27,554,2,0,7,2,1,0,1,0,0,5,3,0,1,69.0,High Probability
46,79,144,1,0,9,0,1,0,0,0,2,8,3,0,0,5.08,Low Probability
46,185,226,10,0,1,1,0,0,0,0,0,1,3,0,0,25.59,Medium Probability
19,4,114,1,0,8,2,1,0,0,0,0,11,3,0,1,53.63,High Probability
33,806,124,3,0,4,1,2,0,1,0,2,6,3,0,0,5.32,Low Probability
57,630,276,1,0,5,2,1,0,0,0,2,6,3,0,0,19.77,Low Probability
34,1174,136,17,0,9,2,1,0,0,0,0,1,3,0,0,20.44,Low Probability
28,58,136,2,0,9,1,1,0,0,0,2,8,3,0,0,4.49,Low Probability
53,1,120,10,0,7,1,1,0,0,0,0,1,3,0,0,5.79,Low Probability
34,693,130,1,0,6,2,2,0,1,0,0,5,3,0,0,23.69,Low Probability
35,0,121,2,0,0,1,1,0,1,0,0,8,3,0,0,11.68,Low Probability
57,3944,36,2,0,0,1,1,0,0,0,0,9,3,0,0,17.69,Low Probability
35,25,23,5,0,1,1,1,0,1,0,2,8,3,0,0,2.79,Low Probability
54,1311,485,3,3,1,1,0,0,0,0,1,10,0,1,1,78.67,Very High Probability
46,274,20,1,0,1,0,0,0,1,0,2,8,3,0,0,4.3,Low Probability
33,2,600,2,17,9,0,1,0,1,0,0,8,0,0,1,64.67,High Probability
54,1173,128,8,0,1,1,0,0,0,0,1,1,3,0,0,13.59,Low Probability
44,2857,318,2,0,9,1,1,0,0,0,0,1,3,0,1,55.42,High Probability
42,1093,260,1,0,4,1,2,0,1,0,2,8,3,0,0,7.52,Low Probability
48,428,347,2,2,4,0,2,0,1,0,0,8,0,0,0,43.32,Medium Probability
57,10,320,3,0,7,1,2,0,0,0,1,5,3,0,0,37.18,Medium Probability
47,17,121,2,0,1,1,0,0,0,0,0,1,3,0,0,9.29,Low Probability
28,265,194,2,0,4,2,1,0,1,0,0,5,3,0,0,23.45,Low Probability
51,423,236,1,1,0,1,1,0,1,1,0,4,0,0,0,32.47,Medium Probability
35,527,348,3,0,5,2,1,0,0,1,2,5,3,0,0,13.15,Low Probability
30,124,126,4,0,1,1,0,0,1,0,2,8,3,0,0,3.85,Low Probability
34,5,59,4,0,7,1,1,0,1,0,0,5,3,0,0,6.44,Low Probability
41,185,286,12,0,4,1,2,0,0,0,0,1,3,0,0,38.96,Medium Probability
47,17206,125,4,0,9,1,1,0,1,0,0,1,3,0,0,12.94,Low Probability
62,532,298,2,1,10,1,0,0,0,0,0,1,1,0,1,73.35,High Probability
43,-480,1126,1,6,2,1,1,0,1,1,0,8,0,0,1,64.98,High Probability
34,268,587,1,0,4,2,2,0,0,0,0,11,3,1,1,82.32,Very High Probability
19,56,246,1,0,8,2,0,0,0,0,0,1,3,0,1,58.47,High Probability
59,61,61,1,0,1,0,1,0,1,0,0,8,3,0,0,9.08,Low Probability
30,177,187,4,2,7,2,1,0,1,0,0,8,1,0,0,20.14,Low Probability
59,-90,41,5,0,5,1,0,0,0,1,1,5,3,0,0,4.13,Low Probability
45,2718,304,2,0,1,1,1,0,1,0,0,5,3,0,0,28.64,Medium Probability
26,277,514,2,0,1,2,1,0,0,0,2,8,3,0,0,34.39,Medium Probability
32,545,194,1,0,7,2,1,0,1,0,0,9,3,0,0,26.37,Medium Probability
67,2027,161,2,0,5,0,0,0,0,0,0,7,3,1,1,75.21,Very High Probability
41,254,690,1,0,9,1,3,0,1,0,2,8,3,0,1,51.72,High Probability
33,968,95,10,0,4,1,2,0,0,1,0,1,3,0,0,10.56,Low Probability
36,136,244,3,0,7,1,1,0,0,0,2,6,3,0,0,11.3,Low Probability
31,0,111,1,0,4,1,1,1,0,1,0,5,3,0,0,8.2,Low Probability
40,877,318,6,0,0,2,1,0,1,0,2,8,3,0,0,5.2,Low Probability
29,-49,210,1,0,1,1,1,0,1,1,0,5,3,0,0,14.09,Low Probability
51,-206,51,3,0,6,1,1,1,0,1,0,5,3,0,0,4.7,Low Probability
31,6562,118,2,0,9,1,2,0,1,0,0,1,3,0,0,18.65,Low Probability
34,296,68,1,4,0,2,1,0,0,0,0,9,0,0,0,16.17,Low Probability
37,1160,255,2,0,1,1,0,0,1,0,2,8,3,0,0,5.71,Low Probability
32,240,86,3,0,9,1,2,0,1,1,0,5,3,0,0,10.21,Low Probability
48,-552,150,2,0,1,2,1,0,0,1,0,9,3,0,0,13.9,Low Probability
44,192,232,2,0,3,1,1,0,0,0,2,6,3,0,0,9.88,Low Probability
31,206,88,2,0,2,2,2,0,0,0,0,6,3,0,0,27.1,Medium Probability
49,-97,92,2,0,9,2,1,0,1,0,2,6,3,0,0,2.77,Low Probability
48,1245,169,1,1,9,2,1,0,0,0,0,10,1,0,1,72.32,High Probability
59,373,362,7,0,0,1,1,0,1,1,0,5,3,0,0,24.0,Low Probability
35,1476,209,12,0,0,1,1,0,0,0,2,6,3,0,0,11.45,Low Probability
41,-140,190,1,0,7,1,1,0,0,1,2,6,3,0,0,3.42,Low Probability
39,272,85,1,1,4,1,2,0,1,0,0,0,1,0,0,14.99,Low Probability
32,255,63,5,0,9,1,1,0,0,1,0,1,3,0,0,5.62,Low Probability
66,711,137,5,0,5,1,0,0,0,0,1,0,3,0,0,49.9,Medium Probability
47,-1854,388,2,0,4,1,1,0,1,1,0,1,3,0,0,34.21,Medium Probability
31,182,52,5,0,9,2,1,0,0,0,0,1,3,0,0,9.96,Low Probability
48,387,76,18,0,1,1,1,0,1,0,1,5,3,0,0,6.44,Low Probability
46,1285,89,1,0,4,1,2,0,1,0,2,8,3,0,0,4.25,Low Probability
51,615,97,1,0,4,1,2,0,1,0,0,0,3,0,0,17.9,Low Probability
29,1445,328,2,2,4,2,2,0,0,0,0,0,2,1,1,94.32,Very High Probability
54,1134,1330,3,0,4,1,1,0,1,0,0,5,3,1,1,80.25,Very High Probability
47,4819,144,1,0,10,2,1,0,0,0,0,9,3,0,0,44.18,Medium Probability
42,758,129,4,0,9,1,1,0,1,0,0,5,3,0,0,10.58,Low Probability
40,607,432,1,0,1,1,0,0,1,0,2,6,3,0,0,15.8,Low Probability
28,283,22,3,0,2,2,2,0,1,0,0,5,3,0,0,12.1,Low Probability
34,1,76,1,0,4,2,2,0,1,0,0,5,3,0,0,12.75,Low Probability
52,6429,138,4,0,1,1,1,0,0,0,1,1,3,0,0,20.49,Low Probability
37,59,319,1,1,4,1,2,0,1,1,1,3,0,0,0,37.0,Medium Probability
36,300,287,1,0,9,1,1,0,0,0,2,6,3,0,0,18.18,Low Probability
40,180,48,4,0,9,1,2,0,1,1,0,9,3,0,0,6.43,Low Probability
58,1101,99,3,0,4,1,2,0,0,0,1,9,3,0,0,20.6,Low Probability
43,323,159,1,1,2,2,3,0,0,0,0,4,2,0,1,77.01,Very High Probability
64,846,107,3,0,5,1,2,0,0,0,0,1,3,0,0,30.79,Medium Probability
30,166,151,4,0,6,2,2,0,0,0,0,5,3,0,0,26.59,Medium Probability
56,255,481,1,0,5,1,1,0,0,0,0,1,3,0,1,71.34,High Probability
50,0,55,1,0,4,1,1,0,1,1,0,8,3,0,0,8.09,Low Probability
28,78,258,2,0,4,2,2,0,0,0,0,4,3,0,1,51.66,High Probability
33,847,127,1,0,7,1,1,0,1,0,2,6,3,0,0,4.7,Low Probability
51,7,18,18,0,7,1,1,0,0,0,0,1,3,0,0,3.56,Low Probability
32,1150,31,2,0,9,2,2,0,0,0,0,1,3,0,0,18.22,Low Probability
34,101,472,2,0,4,1,2,0,0,0,0,1,3,0,1,65.39,High Probability
31,26,51,26,0,1,1,0,0,1,0,2,8,3,0,0,1.27,Low Probability
39,-106,60,4,0,7,2,1,0,0,0,2,5,3,0,0,3.3,Low Probability
59,2965,1970,3,0,7,1,1,0,1,0,0,8,3,1,1,81.06,Very High Probability
28,251,754,1,0,1,1,1,0,1,0,0,8,3,0,1,77.02,Very High Probability
31,69,257,2,0,4,2,2,0,0,0,0,1,3,0,0,43.44,Medium Probability
37,2441,248,1,0,6,2,2,0,1,1,0,8,3,0,0,27.35,Medium Probability
36,50,38,1,0,1,2,1,0,0,0,1,3,3,0,0,9.84,Low Probability
